LeadID,DateAdded,ZipCode,LoanPurpose,LeadSourceGroup,TotalLoanAmount,BorrowerAge,BorrowerYearsInSchool,BorrowerTotalMonthlyIncome,CoBorrowerTotalMonthlyIncome,BorrowerOwnRent,CreditScore,CLTV,DTI,BorrowerGender,pred_ratelock
557578,2020-06-15,75034.0,Refinance,Internet,433034.0,41,18,12473.32,7535.73,Own,772,75.31,30.0,Male,2020-08-14
557239,2020-06-13,77047.0,Refinance,Internet,301050.0,36,16,7733.13,20833.33,Own,690,87.51,21.0,Female,2020-09-09
557743,2020-06-15,76226.0,Home Equity/Cash Back Refi,TV,352000.0,62,20,8000.0,5833.0,Own,734,80.0,39.0,Male,2020-09-04
561294,2020-06-30,75068.0,Refinance,Radio,256800.0,44,16,7508.41,0.0,Own,749,80.0,48.0,Male,2020-09-13
561328,2020-06-30,78732.0,Refinance,Internet,510400.0,57,18,62696.66,0.0,Own,786,33.14,13.0,Male,2020-09-19
561023,2020-06-29,75248.0,Refinance,Radio,360000.0,50,16,6665.0,4942.33,Own,738,70.58,36.0,Male,2020-09-20
560310,2020-06-25,77316.0,Refinance,Radio,352700.0,45,18,7361.77,6262.53,Own,784,58.78,23.0,Male,2020-09-18
553592,2020-05-29,75024.0,Refinance,Internet,234345.0,23,16,5000.0,0.0,Own,782,107.99,34.0,Male,2020-08-16
541681,2020-05-18,75078.0,Home Equity/Cash Back Refi,Radio,350000.0,44,16,13175.63,18975.0,Own,714,71.42,15.0,Male,2020-08-04
497943,2020-09-03,75035.0,Refinance,Internet,282500.0,72,18,3532.8,0.0,Own,794,71.51,91.0,Male,2020-11-16
558337,2020-06-17,76008.0,Refinance,Referral,403325.0,45,16,15000.0,0.0,Own,747,74.68,26.0,Male,2020-08-24
558343,2020-06-17,76247.0,Home Equity/Cash Back Refi,Radio,310000.0,50,18,19386.87,0.0,Own,767,69.66,40.0,Male,2020-09-19
558371,2020-06-17,77396.0,Home Equity/Cash Back Refi,Internet,100000.0,39,16,7333.33,0.0,Own,705,47.61,22.0,Male,2020-09-16
558019,2020-06-16,76123.0,Refinance,Internet,203681.0,46,14,10166.67,0.0,Own,802,76.86,35.0,Female,2020-08-28
557947,2020-06-16,77530.0,Refinance,Internet,118230.0,48,12,9500.0,0.0,Own,716,86.93,18.0,Male,2020-09-20
557479,2020-06-15,77354.0,Home Equity/Cash Back Refi,Internet,168000.0,50,16,7916.67,0.0,Own,737,48.69,29.0,Male,2020-09-12
558294,2020-06-17,76063.0,Refinance,Internet,304586.0,37,2,8049.77,0.0,Own,814,71.66,41.0,Male,2020-09-04
557577,2020-06-15,75098.0,Refinance,Repeat Client,218000.0,72,18,4160.0,5600.0,Own,672,90.83,34.0,Male,2020-08-28
558319,2020-06-17,76021.0,Refinance,Internet,360050.0,42,14,8983.86,6534.03,Own,760,95.0,37.0,Male,2020-08-28
541909,2020-05-19,75009.0,Refinance,Internet,393750.0,62,14,0.0,11926.0,Own,715,77.5,47.0,Male,2020-07-17
558646,2020-06-18,75032.0,Home Equity/Cash Back Refi,Internet,200000.0,69,16,39217.75,0.0,Own,719,23.52,19.0,Male,2020-08-06
558395,2020-06-17,76226.0,Refinance,TV,359303.0,41,18,0.0,15833.33,Own,814,65.32,15.0,Female,2020-09-17
557573,2020-06-15,78726.0,Refinance,Internet,406000.0,82,12,10500.6,826.6,Own,756,72.5,30.0,Male,2020-08-29
558296,2020-06-17,75007.0,Refinance,Internet,187300.0,49,16,0.0,19927.83,Own,795,34.05,28.0,Female,2020-08-31
558000,2020-06-16,77573.0,Refinance,Internet,211450.0,29,17,6991.53,0.0,Own,791,89.97,35.0,Male,2020-09-13
558792,2020-06-19,75119.0,Refinance,Referral,301150.0,50,14,6400.0,6400.0,Own,648,95.0,33.0,Male,2020-08-24
558614,2020-06-18,77041.0,Refinance,Internet,312000.0,31,16,12274.17,0.0,Rent,720,80.0,21.0,Male,2020-09-16
557960,2020-06-16,76487.0,Refinance,Repeat Client,232000.0,32,12,7108.31,0.0,Own,685,80.0,51.0,Male,2020-09-10
558671,2020-06-18,76065.0,Refinance,Internet,197600.0,45,16,5303.5,0.0,Own,722,79.04,41.0,Male,2020-08-29
558835,2020-06-19,75062.0,Refinance,Radio,160000.0,39,18,0.0,6933.33,Own,724,80.0,42.0,Male,2020-09-17
504270,2020-06-04,76210.0,Home Equity/Cash Back Refi,Radio,260000.0,49,16,15024.84,0.0,Own,779,80.0,24.0,Male,2020-09-02
99042,2020-06-04,75054.0,Refinance,Radio,180620.0,48,16,5238.31,0.0,Own,800,70.83,35.0,Female,2020-09-05
504693,2020-07-04,77554.0,Refinance,Repeat Client,202800.0,65,13,12500.0,0.0,Own,760,70.53,29.0,Male,2020-09-13
504766,2020-07-04,76065.0,Refinance,Internet,355000.0,39,14,7276.0,6653.9,Own,764,78.53,32.0,Male,2020-09-16
504526,2020-06-04,75205.0,Refinance,Radio,313500.0,66,18,10409.37,0.0,Own,809,14.92,31.0,Male,2020-08-31
504489,2020-06-04,76148.0,Refinance,Internet,161756.0,34,14,3759.71,0.0,Own,665,80.28,53.0,Female,2020-08-25
504784,2020-07-04,76078.0,Refinance,Internet,87580.0,53,16,2929.0,0.0,Own,700,47.34,37.0,Female,2020-09-22
504592,2020-07-04,77034.0,Home Equity/Cash Back Refi,TV,80000.0,54,14,5856.0,0.0,Own,658,57.14,15.0,Male,2020-09-29
504919,2020-08-04,78634.0,Refinance,Radio,180000.0,38,16,14455.44,0.0,Own,766,78.26,23.0,Male,2020-11-10
504938,2020-08-04,75068.0,Refinance,Internet,288000.0,37,18,7458.33,0.0,Own,795,90.0,36.0,Female,2020-10-18
504748,2020-07-04,76227.0,Refinance,Radio,260500.0,47,19,7833.33,2118.56,Own,733,93.03,34.0,Male,2020-09-26
504272,2020-06-04,77031.0,Home Equity/Cash Back Refi,Internet,126000.0,72,16,4133.0,7733.33,Own,710,70.0,30.0,Male,2020-08-27
504612,2020-07-04,78211.0,Refinance,Internet,70000.0,62,14,5350.0,0.0,Own,680,58.33,22.0,Male,2020-09-12
559739,2020-06-23,78613.0,Refinance,Internet,350000.0,34,18,12941.67,12809.5,Own,780,66.03,13.0,Male,2020-09-09
558317,2020-06-17,75019.0,Refinance,Internet,173000.0,39,16,9596.66,6004.16,Own,673,53.23,25.0,Female,2020-09-03
561976,2020-06-07,77539.0,Refinance,Internet,199600.0,47,12,11640.38,0.0,Own,692,72.58,32.0,Male,2020-09-06
558130,2020-06-16,75098.0,Home Equity/Cash Back Refi,TV,277145.0,39,14,8724.0,11212.51,Own,781,69.28,23.0,Male,2020-08-22
561145,2020-06-30,76005.0,Refinance,Internet,258000.0,48,18,7100.0,0.0,Own,810,86.0,35.0,Female,2020-09-12
562098,2020-06-07,34698.0,Home Equity/Cash Back Refi,Internet,275000.0,58,18,25199.71,0.0,Living Rent Free,697,61.11,26.0,Female,2020-09-01
535173,2020-08-07,752293928.0,Refinance,Direct Mail,480000.0,34,20,7767.06,0.0,Own,805,70.58,48.0,Male,2020-10-15
558555,2020-06-18,77084.0,Refinance,Internet,213750.0,47,14,11984.0,0.0,Own,765,95.0,29.0,Male,2020-09-05
566476,2020-07-21,75078.0,Refinance,Internet,435675.0,40,16,13272.0,4887.0,Own,708,85.42,47.0,Male,2020-09-22
566124,2020-07-20,75074.0,Refinance,TV,85000.0,61,14,5795.8,1984.8,Own,688,47.22,25.0,Female,2020-10-10
566125,2020-07-20,78738.0,Refinance,Internet,348510.0,63,18,3689.39,9501.61,Own,776,63.3,34.0,Female,2020-10-03
552622,2020-05-26,75094.0,Refinance,Internet,405600.0,49,16,11166.68,0.0,Own,807,80.0,20.0,Male,2020-07-25
566577,2020-07-21,76016.0,Refinance,Internet,175000.0,65,12,5301.78,0.0,Own,783,77.09,36.0,Female,2020-10-10
566588,2020-07-21,76021.0,Refinance,Radio,168690.0,48,16,11248.0,5812.0,Own,730,48.19,15.0,Male,2020-10-25
566020,2020-07-20,78664.0,Refinance,Internet,340000.0,54,16,5367.0,12372.0,Own,811,68.0,19.0,Male,2020-09-23
566604,2020-07-21,75169.0,Refinance,TV,510400.0,52,19,17415.41,0.0,Own,756,58.26,29.0,Female,2020-10-18
566809,2020-07-22,77450.0,Refinance,Internet,159225.0,49,16,7905.08,0.0,Own,804,66.34,27.0,Male,2020-10-16
566322,2020-07-21,76853.0,Refinance,TV,430000.0,69,18,37536.33,1044.0,Own,758,43.0,11.0,Male,2020-10-10
505383,2020-10-04,75078.0,Refinance,Internet,248000.0,59,13,12083.33,1500.0,Own,669,78.73,44.0,Male,2020-12-11
504195,2020-06-04,77449.0,Home Equity/Cash Back Refi,Internet,91000.0,60,16,3421.25,5625.0,Own,763,55.48,19.0,Male,2020-09-02
505234,2020-09-04,76050.0,Refinance,Internet,430100.0,46,14,19049.78,0.0,Own,785,52.45,38.0,Male,2020-11-08
504643,2020-07-04,76028.0,Refinance,Internet,279300.0,53,20,7630.58,0.0,Own,760,83.62,42.0,Male,2020-09-17
529561,2020-06-05,76065.0,Refinance,TV,205800.0,29,16,7676.87,0.0,Own,740,77.66,29.0,Male,2020-09-07
529704,2020-06-05,76054.0,Home Equity/Cash Back Refi,Internet,320000.0,57,16,4658.33,0.0,Own,778,78.04,49.0,Female,2020-08-17
529817,2020-07-05,77059.0,Refinance,Internet,428378.0,41,18,5898.89,5901.0,Own,807,84.99,42.0,Male,2020-09-06
529730,2020-06-05,77027.0,Refinance,Internet,320000.0,54,21,19083.33,0.0,Own,749,80.0,20.0,Male,2020-08-15
529657,2020-06-05,78372.0,Refinance,Internet,208770.0,36,15,9874.63,0.0,Own,727,59.3,32.0,Male,2020-08-21
530118,2020-08-05,75165.0,Refinance,Internet,185400.0,54,18,3710.2,0.0,Own,695,61.8,59.0,Male,2020-10-29
529781,2020-07-05,77386.0,Refinance,TV,90000.0,66,12,1945.5,0.0,Own,816,50.0,46.0,Female,2020-09-24
530184,2020-08-05,76034.0,Refinance,Internet,385000.0,58,13,9895.85,16666.65,Own,795,59.23,23.0,Male,2020-10-16
529819,2020-07-05,75137.0,Home Equity/Cash Back Refi,Internet,212000.0,72,16,4646.05,2412.4,Own,737,78.81,38.0,Female,2020-09-10
529752,2020-07-05,76063.0,Refinance,Repeat Client,175730.0,44,16,10729.16,0.0,Own,709,59.97,28.0,Male,2020-09-21
558900,2020-06-19,75287.0,Home Equity/Cash Back Refi,TV,120000.0,37,14,3185.0,0.0,Own,656,48.0,46.0,Male,2020-09-04
557437,2020-06-15,76021.0,Refinance,Internet,118000.0,53,14,6454.06,0.0,Own,797,47.2,19.0,Female,2020-09-01
558782,2020-06-19,76078.0,Refinance,Internet,176000.0,55,12,2885.08,3201.1,Own,767,80.0,44.0,Male,2020-09-21
558838,2020-06-19,77079.0,Refinance,Internet,510400.0,45,16,0.0,24092.0,Own,708,40.83,24.0,Not Furnished but Female best guess,2020-09-12
561943,2020-06-07,75023.0,Refinance,TV,290000.0,59,16,8024.68,0.0,Own,671,74.35,37.0,Male,2020-08-25
562608,2020-06-07,77346.0,Refinance,Referral,256000.0,39,16,7104.84,0.0,Own,729,89.82,42.0,Male,2020-08-21
562556,2020-06-07,78664.0,Refinance,Internet,333400.0,33,16,13440.3,0.0,Own,705,87.73,37.0,Male,2020-08-30
562179,2020-06-07,77354.0,Home Equity/Cash Back Refi,Internet,220000.0,42,22,3036.71,6428.0,Own,785,80.0,33.0,Male,2020-08-29
542232,2020-05-20,77080.0,Refinance,Internet,275000.0,46,16,8218.26,0.0,Own,679,64.7,42.0,Male,2020-08-06
560587,2020-06-26,78681.0,Home Equity/Cash Back Refi,Internet,360000.0,41,14,10416.67,0.0,Own,758,75.0,37.0,Male,2020-09-04
563296,2020-09-07,75023.0,Refinance,Internet,117970.0,68,16,3151.77,894.6,Own,800,42.74,42.0,Male,2020-11-13
563260,2020-09-07,77505.0,Refinance,Internet,237599.0,49,16,2883.14,11525.52,Own,746,79.99,33.0,Female,2020-11-26
563693,2020-10-07,77407.0,Refinance,Internet,98691.0,60,16,8666.67,0.0,Own,781,53.34,21.0,Male,2021-01-10
562735,2020-07-07,75093.0,Refinance,Internet,278500.0,59,16,17263.44,0.0,Own,757,55.7,23.0,Not Furnished but Male best guess,2020-09-22
562649,2020-07-07,76028.0,Refinance,Internet,245460.0,49,16,9770.48,0.0,Own,764,74.38,36.0,Male,2020-09-17
559161,2020-06-22,77423.0,Refinance,Internet,342000.0,35,16,8543.62,0.0,Own,693,79.53,42.0,Male,2020-09-08
563480,2020-09-07,78738.0,Refinance,Radio,429000.0,30,18,6000.0,5000.0,Own,756,79.44,27.0,Not Furnished but Male best guess,2020-12-16
563563,2020-10-07,75249.0,Refinance,Internet,183701.0,57,14,8345.66,0.0,Own,682,78.17,43.0,Female,2020-12-23
562721,2020-07-07,76179.0,Home Equity/Cash Back Refi,Internet,70000.0,56,12,4853.92,0.0,Own,620,40.0,27.0,Not Furnished but Male best guess,2020-09-18
561817,2020-08-07,,Refinance,Internet,433000.0,41,14,9000.0,0.0,Living Rent Free,800,72.16,41.0,Male,2020-10-26
562660,2020-07-07,75074.0,Refinance,Internet,411100.0,54,16,20833.34,5850.0,Own,779,78.3,32.0,Male,2020-09-09
564632,2020-07-14,76051.0,Home Equity/Cash Back Refi,Internet,360800.0,65,21,9963.67,0.0,Own,730,80.0,38.0,Male,2020-10-01
562329,2020-06-07,75034.0,Home Equity/Cash Back Refi,Repeat Client,499120.0,47,16,10618.0,5075.94,Own,660,87.56,45.0,Male,2020-08-08
563595,2020-10-07,76126.0,Refinance,Internet,287600.0,70,18,17166.66,0.0,Own,732,51.32,47.0,Male,2020-12-28
563576,2020-10-07,76009.0,Home Equity/Cash Back Refi,Radio,132000.0,59,13,4551.07,1799.3,Own,699,37.71,43.0,Male,2021-01-01
563622,2020-10-07,75410.0,Home Equity/Cash Back Refi,Internet,274400.0,55,12,2692.42,0.0,Own,704,67.25,243.0,Male,2020-12-11
563473,2020-09-07,77450.0,Refinance,Internet,238800.0,50,18,16229.0,0.0,Own,772,80.0,20.0,Male,2020-12-02
566256,2020-07-20,76110.0,Refinance,Internet,401970.0,39,18,0.0,9574.65,Own,717,63.8,38.0,Male,2020-09-26
567351,2020-07-23,76262.0,Home Equity/Cash Back Refi,Internet,220000.0,63,18,4650.0,0.0,Own,779,59.45,44.0,Male,2020-10-12
558015,2020-06-16,75218.0,Refinance,Internet,508000.0,46,18,9934.08,0.0,Own,784,80.0,37.0,Male,2020-08-23
565957,2020-07-20,75104.0,Refinance,Radio,146000.0,44,16,6063.58,0.0,Own,649,52.14,36.0,Male,2020-10-14
566975,2020-07-22,76033.0,Refinance,Internet,232000.0,38,16,4583.33,3954.75,Own,795,80.0,31.0,Male,2020-10-03
560314,2020-06-25,77004.0,Refinance,Internet,259000.0,34,18,12916.66,0.0,Own,801,64.75,21.0,Male,2020-09-19
566206,2020-07-20,79707.0,Refinance,Internet,510400.0,29,16,0.0,20000.0,Own,776,70.2,15.0,Female,2020-10-24
567144,2020-07-23,75034.0,Home Equity/Cash Back Refi,Radio,279000.0,46,18,8839.0,0.0,Own,797,65.33,25.0,Male,2020-10-14
566528,2020-07-21,75248.0,Refinance,Internet,480000.0,60,22,22504.0,0.0,Own,796,73.84,23.0,Female,2020-10-22
565798,2020-07-20,75229.0,Refinance,Internet,438500.0,59,16,1666.66,21666.66,Own,788,65.93,30.0,Male,2020-09-26
566792,2020-07-22,75409.0,Refinance,Internet,180884.0,25,16,6541.67,0.0,Own,717,84.13,45.0,Male,2020-10-19
567352,2020-07-23,76052.0,Home Equity/Cash Back Refi,TV,315000.0,53,16,11736.16,0.0,Own,728,71.59,31.0,Male,2020-10-13
565030,2020-07-16,75238.0,Refinance,Radio,265850.0,48,16,8736.22,0.0,Own,794,48.77,39.0,Male,2020-10-07
567510,2020-07-24,75149.0,Purchase,Repeat Client,150400.0,42,16,8477.82,0.0,Own,735,80.0,38.0,Female,2020-10-15
570670,2020-06-08,76210.0,Refinance,Internet,208000.0,69,12,5666.0,0.0,Own,760,80.0,34.0,Female,2020-08-28
570694,2020-06-08,75070.0,Refinance,Internet,324000.0,58,16,13333.34,0.0,Own,766,58.37,35.0,Male,2020-08-07
570817,2020-06-08,76051.0,Refinance,Referral,295000.0,49,18,16143.15,0.0,Own,716,64.83,22.0,Female,2020-09-02
570863,2020-07-08,76179.0,Home Equity/Cash Back Refi,Internet,136000.0,63,14,4227.25,0.0,Own,757,80.0,34.0,Female,2020-09-23
570720,2020-06-08,75052.0,Refinance,Radio,104000.0,54,16,9469.0,0.0,Own,708,45.21,32.0,Male,2020-09-12
570590,2020-06-08,75074.0,Refinance,Internet,194000.0,41,14,9166.67,0.0,Own,733,70.54,40.0,Female,2020-08-17
569219,2020-07-30,77318.0,Refinance,Internet,182000.0,70,18,2413.0,3682.05,Own,761,72.8,45.0,Male,2020-10-25
563614,2020-10-07,75109.0,Refinance,Repeat Client,120800.0,65,12,3808.4,0.0,Own,781,69.02,57.0,Male,2020-12-19
571014,2020-07-08,,Refinance,Radio,369600.0,71,14,4947.38,0.0,Own,734,80.0,120.0,Male,2020-10-27
571019,2020-07-08,75032.0,Refinance,TV,420070.0,50,14,0.0,10966.66,Own,791,75.25,31.0,Female,2020-09-24
571336,2020-10-08,76131.0,Refinance,Internet,96900.0,49,12,5330.0,0.0,Own,814,44.04,29.0,Male,2020-12-31
571441,2020-10-08,76179.0,Home Equity/Cash Back Refi,TV,100000.0,58,12,5564.0,7244.89,Own,669,45.45,39.0,Male,2021-01-14
571115,2020-08-08,75013.0,Refinance,TV,506900.0,47,16,43814.88,0.0,Own,813,50.69,31.0,Male,2020-10-26
570628,2020-06-08,77063.0,Home Equity/Cash Back Refi,Internet,335900.0,34,18,7500.0,5110.06,Own,780,74.97,19.0,Male,2020-09-11
571268,2020-10-08,77486.0,Refinance,TV,180000.0,72,16,5695.89,0.0,Own,801,71.42,32.0,Male,2021-01-02
571584,2020-10-08,77433.0,Refinance,Internet,205000.0,60,16,7488.0,0.0,Own,672,68.33,35.0,Female,2020-12-29
571106,2020-08-08,76244.0,Refinance,Referral,215000.0,46,16,12259.37,0.0,Own,756,75.17,28.0,Male,2020-10-20
572597,2020-08-14,75098.0,Home Equity/Cash Back Refi,Internet,421000.0,44,16,6631.76,8336.0,Own,777,72.58,36.0,Male,2020-10-11
530216,2020-08-05,75044.0,Home Equity/Cash Back Refi,Internet,145000.0,62,13,5172.49,0.0,Own,773,59.18,20.0,Male,2020-10-17
504436,2020-06-04,77388.0,Home Equity/Cash Back Refi,Internet,179200.0,54,16,6336.72,0.0,Own,787,80.0,38.0,Male,2020-09-02
504718,2020-07-04,,Refinance,Internet,484350.0,66,20,25953.16,0.0,Own,767,34.59,22.0,Male,2020-09-15
571309,2020-10-08,76248.0,Refinance,Internet,191265.0,58,16,14498.03,0.0,Own,811,38.63,21.0,Female,2020-12-25
571126,2020-08-08,75089.0,Refinance,Internet,144740.0,52,18,11902.8,8928.4,Own,804,52.44,14.0,Male,2020-10-26
542081,2020-05-19,75205.0,Refinance,Radio,259000.0,52,16,13885.99,0.0,Own,725,32.37,29.0,Male,2020-08-10
571129,2020-08-08,75454.0,Refinance,Radio,226800.0,40,14,7395.0,0.0,Own,708,60.8,27.0,Male,2020-10-24
574167,2020-08-20,75071.0,Refinance,Radio,253826.0,48,18,13324.45,0.0,Own,804,35.75,16.0,Male,2020-11-11
575213,2020-08-25,76210.0,Refinance,Internet,195000.0,66,14,6039.49,0.0,Own,648,62.5,44.0,Male,2020-11-01
575154,2020-08-25,76088.0,Refinance,Internet,232000.0,37,12,7561.54,0.0,Own,788,80.0,34.0,Male,2020-11-11
575334,2020-08-25,75078.0,Refinance,Internet,174000.0,73,16,1809.5,887.0,Own,788,66.41,45.0,Male,2020-11-04
575297,2020-08-25,76028.0,Home Equity/Cash Back Refi,TV,278000.0,52,14,4863.0,0.0,Own,717,66.19,48.0,Male,2020-11-08
575332,2020-08-25,76036.0,Refinance,Internet,193000.0,43,16,2983.0,2537.0,Own,790,87.72,36.0,Male,2020-11-05
573627,2020-08-18,76017.0,Home Equity/Cash Back Refi,Internet,137000.0,59,14,3867.54,0.0,Own,786,60.88,43.0,Female,2020-11-09
575016,2020-08-24,75019.0,Refinance,Internet,312000.0,71,16,8339.93,0.0,Own,737,70.9,40.0,Male,2020-11-05
570811,2020-06-08,75150.0,Refinance,Internet,70000.0,62,12,3512.0,0.0,Own,632,42.42,23.0,Male,2020-08-08
575562,2020-08-26,79912.0,Refinance,Internet,157826.0,53,13,3981.0,6308.01,Own,736,83.95,42.0,Male,2020-11-16
575215,2020-08-25,75070.0,Refinance,Internet,285400.0,46,16,9225.0,7866.67,Own,765,71.35,28.0,Female,2020-11-04
575554,2020-08-26,75497.0,Refinance,Internet,445700.0,78,16,19918.81,930.0,Own,773,71.08,43.0,Male,2020-10-29
575267,2020-08-25,75063.0,Refinance,Internet,264400.0,51,18,9669.27,9689.33,Own,807,63.71,33.0,Female,2020-11-16
574313,2020-08-26,75080.0,Refinance,Direct Mail,134000.0,59,14,3857.16,7528.82,Own,717,44.66,20.0,Female,2020-11-17
575176,2020-08-25,76112.0,Refinance,Repeat Client,298700.0,63,16,11166.0,0.0,Own,764,78.6,38.0,Male,2020-11-10
574787,2020-08-24,78660.0,Refinance,Internet,245225.0,37,16,2850.65,5652.4,Own,809,83.4,34.0,Female,2020-11-07
567631,2020-07-24,75075.0,Refinance,Referral,224000.0,51,16,8083.34,0.0,Own,780,78.59,25.0,Female,2020-10-08
493241,2020-10-03,760023477.0,Refinance,Direct Mail,207750.0,38,16,8333.0,0.0,Own,676,75.0,41.0,Male,2020-12-18
567639,2020-07-24,75409.0,Refinance,Radio,152615.0,41,12,4160.0,4506.66,Own,695,66.35,36.0,Male,2020-10-14
567757,2020-07-25,77441.0,Home Equity/Cash Back Refi,TV,100000.0,71,23,11350.33,0.0,Own,757,31.05,47.0,Male,2020-10-06
560269,2020-06-25,78654.0,Home Equity/Cash Back Refi,TV,170000.0,54,12,1170.0,3145.0,Own,713,68.0,52.0,Male,2020-10-02
567824,2020-07-27,76226.0,Refinance,Internet,399200.0,50,16,12525.07,5200.21,Own,662,79.68,41.0,Male,2020-10-01
567853,2020-07-27,75686.0,Refinance,Internet,120000.0,73,16,2423.0,3005.0,Own,729,72.72,44.0,Male,2020-10-04
563938,2020-07-13,75119.0,Refinance,Internet,84000.0,52,16,5000.0,4600.0,Own,756,80.0,19.0,Female,2020-10-01
567340,2020-07-23,76082.0,Refinance,Social Media,298500.0,45,16,11496.88,8592.23,Own,654,75.0,25.0,Male,2020-10-13
567836,2020-07-27,75126.0,Home Equity/Cash Back Refi,Internet,320000.0,40,16,4866.0,6541.6,Own,802,71.74,34.0,Female,2020-10-06
568253,2020-07-27,75068.0,Refinance,Internet,254302.0,72,16,6370.6,0.0,Own,807,55.76,41.0,Male,2020-09-28
568327,2020-07-27,76140.0,Refinance,TV,436499.0,51,18,10833.0,0.0,Own,686,66.33,43.0,Male,2020-10-19
567505,2020-07-24,75001.0,Refinance,Referral,173250.0,40,16,14583.33,0.0,Own,811,52.5,15.0,Female,2020-10-09
566221,2020-07-20,75040.0,Refinance,Repeat Client,80000.0,61,14,5833.34,0.0,Own,634,38.09,33.0,Female,2020-09-15
568116,2020-07-27,75048.0,Refinance,Referral,189940.0,32,16,4194.39,7083.33,Own,693,73.9,26.0,Male,2020-10-20
566796,2020-07-22,75189.0,Refinance,Internet,239195.0,50,14,9130.13,0.0,Own,810,61.33,32.0,Male,2020-09-27
567572,2020-07-24,77055.0,Purchase,Internet,460000.0,27,16,10927.0,11484.28,Own,749,80.0,27.0,Male,2020-10-05
566165,2020-07-20,75035.0,Refinance,TV,291250.0,55,16,5833.0,5417.0,Own,793,79.35,22.0,Male,2020-10-05
566270,2020-07-20,75452.0,Refinance,Internet,326900.0,62,16,9215.42,3541.68,Own,779,60.53,29.0,Male,2020-09-23
568381,2020-07-27,76248.0,Refinance,Internet,449100.0,49,18,22423.0,0.0,Own,785,58.78,21.0,Male,2020-10-05
542673,2020-05-21,76226.0,Refinance,Radio,349600.0,44,16,7478.0,0.0,Own,692,95.0,52.0,Male,2020-08-12
567517,2020-07-24,76226.0,Refinance,Internet,381249.0,41,18,15806.0,0.0,Own,789,70.6,31.0,Male,2020-10-06
568580,2020-07-28,77320.0,Refinance,TV,278400.0,66,12,1983.5,14403.33,Own,622,64.74,44.0,Male,2020-09-29
568613,2020-07-28,76210.0,Refinance,Radio,217000.0,59,18,12507.5,0.0,Own,764,83.46,30.0,Male,2020-11-06
568665,2020-07-28,76051.0,Refinance,Referral,150000.0,57,18,9916.33,0.0,Own,675,25.42,41.0,Male,2020-10-05
568205,2020-07-27,76262.0,Refinance,Radio,334500.0,46,14,5833.33,5888.47,Own,777,85.76,38.0,Male,2020-10-25
567612,2020-07-24,75214.0,Refinance,TV,305000.0,60,16,16476.08,0.0,Own,759,53.98,23.0,Male,2020-10-08
568666,2020-07-28,77020.0,Home Equity/Cash Back Refi,TV,70000.0,67,14,1770.3,0.0,Own,681,35.0,43.0,Not Furnished but Male best guess,2020-10-03
568758,2020-07-29,75065.0,Refinance,TV,255000.0,47,16,9061.0,0.0,Own,660,76.11,42.0,Female,2020-10-18
568777,2020-07-29,77388.0,Refinance,Internet,177100.0,55,16,5777.83,0.0,Own,754,72.28,47.0,Male,2020-10-29
565140,2020-07-16,78660.0,Refinance,Internet,311200.0,51,16,6517.0,4846.0,Own,743,80.0,30.0,Male,2020-09-18
572292,2020-08-13,75098.0,Refinance,Repeat Client,300800.0,43,16,10972.1,0.0,Own,778,80.0,43.0,Male,2020-10-18
498331,2020-10-03,75126.0,Refinance,Radio,264400.0,30,18,5068.33,7862.35,Own,707,88.13,38.0,Male,2021-01-05
498385,2020-10-03,75214.0,Refinance,Radio,249434.0,41,16,12250.01,0.0,Own,778,51.96,19.0,Male,2020-12-18
498140,2020-09-03,77581.0,Home Equity/Cash Back Refi,Internet,100000.0,59,16,6000.0,0.0,Own,699,34.6,44.0,Female,2020-11-10
497827,2020-07-03,78620.0,Refinance,Internet,449300.0,51,12,25460.48,0.0,Own,775,67.15,36.0,Male,2020-09-10
498300,2020-09-03,75087.0,Refinance,Internet,120000.0,58,16,8142.34,0.0,Own,807,50.0,23.0,Female,2020-11-23
475881,2020-06-01,75087.0,Refinance,Internet,359480.0,52,13,0.0,8771.12,Own,775,74.27,32.0,Male,2020-08-09
476684,2020-10-01,75150.0,Refinance,Referral,100000.0,33,12,1236.0,5416.66,Own,644,46.08,44.0,Male,2020-12-16
498344,2020-10-03,75089.0,Refinance,TV,129600.0,60,16,4884.08,0.0,Own,801,80.0,32.0,Female,2021-01-05
498154,2020-10-03,76021.0,Home Equity/Cash Back Refi,TV,168000.0,50,20,5925.42,0.0,Own,658,58.94,43.0,Female,2021-01-04
476114,2020-07-01,75075.0,Refinance,Radio,237700.0,55,14,6151.0,3617.47,Own,702,75.46,35.0,Female,2020-09-21
498606,2020-10-03,75057.0,Refinance,TV,192000.0,44,13,6336.42,0.0,Own,732,80.0,49.0,Male,2020-12-25
572373,2020-08-13,79766.0,Refinance,Internet,160000.0,46,14,8333.33,0.0,Own,728,53.33,24.0,Male,2020-10-25
